-2.803782651e-07,2.853189718e-09,3.454741257e-07,2.117437481e-07,-5.061022251e-07,-3.399506999e-06,-3.396506463e-07,-1.382175379e-08,-1.603128684e-06,-1.219327270e-07,7.199597274e-07,7.919265640e-07,-3.392500785e-07,8.751260725e-08,1.214955849e-06,-5.897705483e-07,-4.091724148e-07,5.245717006e-07,-5.964645835e-08,-1.177154901e-06,-6.894007543e-07,-1.469147306e-06,-5.136187932e-07,-2.317854503e-06,3.876170644e-06,-6.582511748e-07,-1.511153301e-06,-1.110989714e-06,-3.052552216e-06,-2.011046011e-07,-5.546379446e-07,2.114180588e-06,-1.458997063e-06,1.960310413e-07,-2.197072134e-06,-1.371444238e-06,2.108693837e-06,-9.850955488e-07,-2.818754630e-06,-1.812597141e-06
-3.400906712e-07,-8.019972011e-08,5.999830097e-07,1.244779307e-07,-3.978264602e-07,-2.330490030e-06,2.233029969e-08,-2.781941162e-07,-1.248196359e-06,1.762128877e-07,6.087807188e-07,9.077658310e-07,-5.272965525e-07,2.410174527e-07,1.066089905e-06,1.427932194e-08,-4.187418638e-07,2.390389909e-07,1.305923281e-08,-1.175910231e-06,-5.570362600e-07,-1.181487670e-06,-3.209278171e-07,-1.771784630e-06,2.822728099e-06,-6.293769539e-07,-1.424006432e-06,-8.476203961e-07,-2.365145158e-06,-6.100166602e-07,-4.510064536e-07,1.652082406e-06,-1.625689681e-06,1.327556210e-08,-2.152036033e-06,-1.257306088e-06,1.018035485e-06,-8.795342810e-07,-2.834296659e-06,-1.649048091e-06
-3.553657706e-07,-1.354113117e-07,7.366286179e-07,5.960596524e-08,-2.926271923e-07,-1.412446495e-06,2.767011287e-07,-4.436080644e-07,-9.069643439e-07,3.758949850e-07,4.884005972e-07,9.206618672e-07,-6.174286949e-07,3.329177713e-07,8.850692422e-07,4.361986730e-07,-4.020886774e-07,1.854059876e-08,6.914588336e-08,-1.087405880e-06,-4.299768428e-07,-8.967986505e-07,-1.658598902e-07,-1.266410032e-06,1.872240542e-06,-5.612466048e-07,-1.264493682e-06,-5.983108897e-07,-1.714630343e-06,-8.542558179e-07,-3.437960228e-07,1.217793776e-06,-1.629746853e-06,-1.144997637e-07,-1.957369772e-06,-1.089046587e-06,1.802716316e-07,-7.442910871e-07,-2.641032116e-06,-1.423248716e-06
-3.384122866e-07,-1.667479504e-07,7.799138952e-07,1.423890108e-08,-1.968185929e-07,-6.666637258e-07,4.368791555e-07,-5.273900633e-07,-6.001370876e-07,4.908429331e-07,3.697408699e-07,8.606361607e-07,-6.328328469e-07,3.747176623e-07,6.943884868e-07,6.992577845e-07,-3.673874721e-07,-1.396450887e-07,1.084627009e-07,-9.439289034e-07,-3.149655546e-07,-6.344166549e-07,-4.794428165e-08,-8.247941901e-07,1.064288876e-06,-4.710100698e-07,-1.064522503e-06,-3.771821708e-07,-1.136714206e-06,-9.642352986e-07,-2.424289216e-07,8.327292212e-07,-1.518002901e-06,-1.948466410e-07,-1.671570365e-06,-8.946069994e-07,-4.185175508e-07,-5.975699259e-07,-2.314152110e-06,-1.168351077e-06
-3.001804060e-07,-1.787117349e-07,7.539545174e-07,-1.492999181e-08,-1.143464313e-07,-9.589202580e-08,5.190331653e-07,-5.476310052e-07,-3.398896472e-07,5.370696931e-07,2.604865460e-07,7.540336211e-07,-5.951175577e-07,3.781032833e-07,5.106244707e-07,8.313714676e-07,-3.217047097e-07,-2.420352852e-07,1.322346012e-07,-7.722803701e-07,-2.159718985e-07,-4.063943318e-07,3.576051523e-08,-4.588963117e-07,4.162929807e-07,-3.722174545e-07,-8.497061762e-07,-1.922052683e-07,-6.513935095e-07,-9.712478936e-07,-1.529704912e-07,5.087073291e-07,-1.331998770e-06,-2.363612938e-07,-1.342704695e-06,-6.955388241e-07,-8.055434880e-07,-4.530698071e-07,-1.916446343e-06,-9.100698353e-07
-2.499330197e-07,-1.758797256e-07,6.808481273e-07,-3.127731737e-08,-4.714967555e-08,3.104651573e-07,5.401521600e-07,-5.216739756e-07,-1.314685419e-07,5.310124318e-07,1.654672877e-07,6.227236325e-07,-5.232459376e-07,3.540701192e-07,3.449801094e-07,8.617257918e-07,-2.708492421e-07,-2.973451699e-07,1.425690418e-07,-5.934351596e-07,-1.347233259e-07,-2.187777859e-07,8.973501012e-08,-1.719196360e-07,-7.121137356e-08,-2.749299021e-07,-6.393429155e-07,-4.640328481e-08,-2.661211439e-07,-9.049335608e-07,-7.871460632e-08,2.498867592e-07,-1.106534876e-06,-2.477984025e-07,-1.007922214e-06,-5.073597879e-07,-1.015414627e-06,-3.203245791e-07,-1.497418329e-06,-6.670000918e-07
-1.950662867e-07,-1.625652832e-07,5.796631353e-07,-3.799946478e-08,4.427584254e-09,5.717061911e-07,5.166080015e-07,-4.650914351e-07,2.516972388e-08,4.881908503e-07,8.713283452e-08,4.838525569e-07,-4.329663631e-07,3.123474752e-07,2.040550324e-07,8.182977188e-07,-2.193448963e-07,-3.152011601e-07,1.420385563e-07,-4.227242752e-07,-7.123802335e-08,-7.293811845e-08,1.192298519e-07,3.939193477e-08,-4.096273274e-07,-1.860432101e-07,-4.468548899e-07,6.093321563e-08,2.105230500e-08,-7.916065462e-07,-2.078895267e-08,5.468727511e-08,-8.691289365e-07,-2.374234911e-07,-6.939174573e-07,-3.402280878e-07,-1.085439333e-06,-2.052397535e-07,-1.093609135e-06,-4.513475206e-07
-1.411193265e-07,-1.425921128e-07,4.659406223e-07,-3.794877768e-08,4.122060556e-08,7.119089512e-07,4.631741181e-07,-3.910847530e-07,1.338130295e-07,4.223282636e-07,2.606184138e-08,3.500055018e-07,-3.366376111e-07,2.610773505e-07,9.072124723e-08,7.261862428e-07,-1.704942643e-07,-3.051667047e-07,1.333490223e-07,-2.703737526e-07,-2.432188664e-08,3.315293561e-08,1.296668835e-07,1.826585146e-07,-6.179421053e-07,-1.097398217e-07,-2.805230987e-07,1.331108610e-07,2.185794960e-07,-6.533125262e-07,2.126745539e-08,-8.243661785e-08,-6.401552569e-07,-2.125828565e-07,-4.180277834e-07,-1.997967010e-07,-1.052114560e-06,-1.107313880e-07,-7.297560801e-07,-2.699016282e-07
-9.191671162e-08,-1.191658632e-07,3.515964685e-07,-3.354191979e-08,6.485781323e-08,7.568046807e-07,3.924400423e-07,-3.102277895e-07,2.006264534e-07,3.448633160e-07,-1.854186400e-08,2.296469440e-07,-2.433463831e-07,2.066982923e-07,5.010300025e-09,6.066388205e-07,-1.265047995e-07,-2.760593020e-07,1.190939796e-07,-1.422568127e-07,7.994457133e-09,1.037777838e-07,1.262031704e-07,2.680623009e-07,-7.191034479e-07,-4.800002832e-08,-1.443797890e-07,1.750382583e-07,3.388972613e-07,-5.074712148e-07,4.898646978e-08,-1.694535238e-07,-4.334575157e-07,-1.794601246e-07,-1.896980940e-07,-8.813624047e-08,-9.487063168e-07,-3.739208166e-08,-4.204611115e-07,-1.251136337e-07
-4.979428782e-08,-9.482520285e-08,2.451145151e-07,-2.672553902e-08,7.742483658e-08,7.314423851e-07,3.145501070e-07,-2.304738102e-07,2.330110307e-07,2.647731678e-07,-4.839757162e-08,1.277275767e-07,-1.592238387e-07,1.539838913e-07,-5.505504249e-08,4.766406063e-07,-8.865186359e-08,-2.355227219e-07,1.015885658e-07,-4.074230693e-08,2.809170804e-08,1.445018599e-07,1.134415534e-07,3.068834843e-07,-7.371744977e-07,-1.118988613e-09,-3.914853253e-08,1.924030762e-07,3.963577625e-07,-3.669596095e-07,6.453135495e-08,-2.154878407e-07,-2.572533530e-07,-1.429837266e-07,-1.209662256e-08,-4.641813004e-09,-8.037765746e-07,1.587121738e-08,-1.721012329e-07,-1.617239459e-08
-1.586732672e-08,-7.145356875e-08,1.519321463e-07,-1.898474456e-08,8.118960944e-08,6.585825482e-07,2.371917826e-07,-1.573491300e-07,2.387055825e-07,1.886296377e-07,-6.576012416e-08,4.636549302e-08,-8.788060323e-08,1.061886965e-07,-9.272803279e-08,3.489320309e-07,-5.745775596e-08,-1.898105659e-07,8.277244006e-08,3.445031871e-08,3.847532836e-08,1.613952354e-07,9.526564827e-08,3.103813418e-07,-6.952445197e-07,3.180879345e-08,3.684968094e-08,1.910315013e-07,4.056273546e-07,-2.405013121e-07,7.034353512e-08,-2.298383532e-07,-1.151807991e-07,-1.068488355e-07,1.162814929e-07,5.313537250e-08,-6.404854262e-07,5.126493219e-08,1.522641436e-08,5.999765595e-08
9.691016074e-09,-5.033367477e-08,7.493436557e-08,-1.138118913e-08,7.839154848e-08,5.577240031e-07,1.657625618e-07,-9.426540949e-08,2.251260246e-07,1.208158731e-07,-7.310583345e-08,-1.446883009e-08,-3.089461365e-08,6.526008573e-08,-1.119277999e-07,2.323285277e-07,-3.287040940e-08,-1.437348835e-07,6.416894813e-08,8.545355574e-08,4.156401263e-08,1.604464069e-07,7.477475750e-08,2.890009170e-07,-6.140249778e-07,5.246245406e-08,8.687992733e-08,1.764238092e-07,3.805319273e-07,-1.332443637e-07,6.887513810e-08,-2.212700131e-07,-7.369950928e-09,-7.361946607e-08,2.001370740e-07,8.876860640e-08,-4.764914513e-07,7.162397436e-08,1.458745869e-07,1.078652791e-07
2.738429046e-08,-3.222882943e-08,1.498896653e-08,-4.609359388e-09,7.109210869e-08,4.446499826e-07,1.036519219e-07,-4.289356727e-08,1.989209024e-07,6.384064175e-08,-7.289322347e-08,-5.631405130e-08,1.169854635e-08,3.208180337e-08,-1.167598482e-07,1.322311642e-07,-1.442993877e-08,-1.007351802e-07,4.688727509e-08,1.155529965e-07,3.954626005e-08,1.471541176e-07,5.429415651e-08,2.518679376e-07,-5.110316574e-07,6.293881194e-08,1.150994297e-07,1.534487052e-07,3.333015520e-07,-4.743060265e-08,6.240105424e-08,-1.975501987e-07,6.854462204e-08,-4.488050176e-08,2.460875184e-07,1.063668990e-07,-3.242818673e-07,8.002354667e-08,2.270291594e-07,1.325736000e-07
3.815592323e-08,-1.747769445e-08,-2.852797722e-08,9.382530934e-10,6.108020171e-08,3.313749940e-07,5.258492359e-08,-3.554313231e-09,1.657123720e-07,1.869862907e-08,-6.739415857e-08,-8.165830831e-08,4.094870518e-08,6.722508532e-09,-1.111635350e-07,5.123554416e-08,-1.415303095e-09,-6.302750952e-08,3.165497840e-08,1.286090849e-07,3.429532235e-08,1.262744348e-07,3.543795949e-08,2.065246950e-07,-4.002402456e-07,6.547204070e-08,1.260008059e-07,1.261725282e-07,2.741522409e-07,1.691882969e-08,5.290046235e-08,-1.651914742e-07,1.165264288e-07,-2.141451232e-08,2.616210119e-07,1.101206724e-07,-1.917823287e-07,7.948730021e-08,2.673598365e-07,1.393810774e-07
4.318985541e-08,-6.091938947e-09,-5.725159953e-08,5.104314665e-09,4.982376556e-08,2.263796126e-07,1.298500257e-08,2.440784213e-08,1.299873423e-07,-1.476313498e-08,-5.858712405e-08,-9.347562375e-08,5.859059872e-08,-1.132994825e-08,-9.867483445e-08,-1.023378118e-08,7.033178019e-09,-3.179933484e-08,1.886969753e-08,1.286062382e-07,2.733149240e-08,1.016958091e-07,1.920464271e-08,1.588559578e-07,-2.921014977e-07,6.222681238e-08,1.239928853e-07,9.779652123e-08,2.111364468e-07,6.135641415e-08,4.199578421e-08,-1.293590635e-07,1.413857830e-07,-3.383681235e-09,2.542925445e-07,1.039751130e-07,-8.312000335e-08,7.278469997e-08,2.759576757e-07,1.332560898e-07
4.375218991e-08,2.150966241e-09,-7.341446245e-08,7.903359897e-09,3.845787404e-08,1.350323271e-07,-1.567559810e-08,4.228940044e-08,9.510287739e-08,-3.750138607e-08,-4.810232857e-08,-9.486367197e-08,6.671207742e-08,-2.296116428e-08,-8.228782539e-08,-5.331680555e-08,1.181690166e-08,-7.422564390e-09,8.660666868e-09,1.193248923e-07,1.982054860e-08,7.641360747e-08,6.088769098e-09,1.131550733e-07,-1.938094147e-07,5.515813053e-08,1.131094101e-07,7.067529013e-08,1.501944771e-07,8.843548470e-08,3.093645477e-08,-9.390157997e-08,1.481863212e-07,9.497529833e-09,2.311498390e-07,9.141725843e-08,5.605088096e-10,6.230612236e-08,2.615524961e-07,1.186097215e-07
4.107336658e-08,7.625013290e-09,-7.951008699e-08,9.465480541e-09,2.779985196e-08,6.011339278e-08,-3.455929142e-08,5.174448480e-08,6.337212963e-08,-5.097391037e-08,-3.720755697e-08,-8.877935766e-08,6.749478106e-08,-2.925676115e-08,-6.439606832e-08,-8.017530265e-08,1.380696670e-08,1.033608584e-08,9.526507850e-10,1.041243936e-07,1.259785747e-08,5.257678699e-08,-3.803899359e-09,7.228477574e-08,-1.097287222e-07,4.592827738e-08,9.682948365e-08,4.639148142e-08,9.534427361e-08,1.012317727e-07,2.061537721e-08,-6.146678818e-08,1.418061832e-07,1.780854233e-08,1.983639737e-07,7.535881485e-08,6.030325032e-08,5.000195929e-08,2.319851041e-07,9.914585933e-08
3.626757198e-08,1.078597654e-08,-7.803567790e-08,9.988920398e-09,1.838262326e-08,2.373030249e-09,-4.519336999e-08,5.455866244e-08,3.620106304e-08,-5.688818201e-08,-2.682397726e-08,-7.786264092e-08,6.302472570e-08,-3.136542915e-08,-4.679476781e-08,-9.353458209e-08,1.379488334e-08,2.212195645e-08,-4.473122078e-09,8.582013289e-08,6.208872864e-09,3.158217249e-08,-1.064721050e-08,3.789359898e-08,-4.190381678e-08,3.587000498e-08,7.799022771e-08,2.586488434e-08,4.895526689e-08,1.029665747e-07,1.160713765e-08,-3.366922687e-08,1.266404907e-07,2.229310165e-08,1.610319066e-07,5.809508831e-08,9.862029006e-08,3.737139434e-08,1.938981822e-07,7.780532791e-08
3.028434625e-08,1.211599143e-08,-7.130962893e-08,9.702302376e-09,1.049870581e-08,-3.892647419e-08,-4.925276505e-08,5.247965094e-08,1.425121483e-08,-5.700479725e-08,-1.756208079e-08,-6.433546901e-08,5.516595639e-08,-3.039760883e-08,-3.072579795e-08,-9.631836353e-08,1.246289047e-08,2.882558480e-08,-7.924658746e-09,6.663631942e-08,9.583081465e-10,1.419554715e-08,-1.479750726e-08,1.065614715e-08,9.411785697e-09,2.598496249e-08,5.877111341e-08,9.478002914e-09,1.206179000e-08,9.672932350e-08,4.218692605e-09,-1.128248812e-08,1.064254528e-07,2.375614001e-08,1.231151474e-07,4.132066863e-08,1.188753858e-07,2.548711821e-08,1.526044254e-07,5.678077118e-08
2.388648145e-08,1.208223405e-08,-6.135525268e-08,8.836312704e-09,4.248666764e-09,-6.551934993e-08,-4.839566479e-08,4.710053593e-08,-2.390930102e-09,-5.299413008e-08,-9.769336159e-09,-4.996109038e-08,4.548787200e-08,-2.735666040e-08,-1.694979406e-08,-9.137610448e-08,1.037030331e-08,3.144661320e-08,-9.753631933e-09,4.821572734e-08,-3.038099562e-09,6.829155478e-10,-1.671206682e-08,-9.487015346e-09,4.525011075e-08,1.696704434e-08,4.073022334e-08,-2.795827464e-09,-1.531831695e-08,8.529075429e-08,-1.454928018e-09,5.564866819e-09,8.416137702e-08,2.298669742e-08,8.747933050e-08,2.618407549e-08,1.247862553e-07,1.504366693e-08,1.120897504e-07,3.758065283e-08
1.764812104e-08,1.110858014e-08,-4.983986533e-08,7.604042223e-09,-4.106988794e-10,-7.971643680e-08,-4.414841967e-08,3.978858914e-08,-1.405219010e-08,-4.634119615e-08,-3.582739147e-09,-3.604896687e-08,3.523570050e-08,-2.309795779e-08,-5.832160492e-09,-8.129559908e-08,7.952227294e-09,3.098940542e-08,-1.031938984e-08,3.166905543e-08,-5.803714819e-09,-9.060563724e-09,-1.688442502e-08,-2.310701237e-08,6.747729767e-08,9.241576752e-09,2.487469083e-08,-1.127183476e-08,-3.388460490e-08,7.099383035e-08,-5.475524278e-09,1.720488791e-08,6.211133088e-08,2.070478283e-08,5.600237723e-08,1.336596853e-08,1.200469752e-07,6.418959538e-09,7.511192221e-08,2.112349359e-08
1.196728225e-08,9.558517240e-09,-3.805750580e-08,6.188800062e-09,-3.621827295e-09,-8.406636837e-08,-3.783365414e-08,3.165148452e-08,-2.132809507e-08,-3.829164486e-08,1.018931056e-09,-2.349152596e-08,2.533356378e-08,-1.831067169e-08,2.567328564e-09,-6.828956566e-08,5.527163998e-09,2.838872798e-08,-9.962447636e-09,1.764872923e-08,-7.456047589e-09,-1.539264754e-08,-1.579630326e-08,-3.109274078e-08,7.841324334e-08,3.012785448e-09,1.175026360e-08,-1.644729827e-08,-4.479046930e-08,5.570767645e-08,-8.011151583e-09,2.426719098e-08,4.185350343e-08,1.752896330e-08,2.972335755e-08,3.168328133e-09,1.080628494e-07,-2.592943789e-10,4.335958195e-08,7.846772795e-09
7.087662989e-09,7.727276786e-09,-2.694381796e-08,4.738028196e-09,-5.587618426e-09,-8.109874569e-08,-3.053416063e-08,2.353239518e-08,-2.496095711e-08,-2.983085515e-08,4.166810288e-09,-1.282071571e-08,1.641030593e-08,-1.351690627e-08,8.408906302e-09,-5.414285441e-08,3.310411765e-09,2.446214308e-08,-8.986695848e-09,6.434626598e-09,-8.168498430e-09,-1.882241419e-08,-1.388473374e-08,-3.449106177e-08,8.052928320e-08,-1.686387788e-09,1.537942569e-09,-1.891277063e-08,-4.942392940e-08,4.082948504e-08,-9.292492602e-09,2.754273681e-08,2.436782192e-08,1.396092307e-08,9.009330994e-09,-4.395091701e-09,9.178415064e-08,-5.048561733e-09,1.764249373e-08,-2.181604504e-09
3.125421568e-09,5.841080061e-09,-1.711263358e-08,3.361912150e-09,-6.539550478e-09,-7.314399142e-08,-2.308473394e-08,1.602585188e-08,-2.574285640e-08,-2.168802911e-08,6.059915041e-09,-4.274414966e-09,8.839489798e-09,-9.083166973e-09,1.199624047e-08,-4.020639950e-08,1.430649035e-09,1.988479237e-08,-7.649143007e-09,-1.978005158e-09,-8.139579834e-09,-1.992759251e-08,-1.152228852e-08,-3.438265363e-08,7.622315346e-08,-4.946475258e-09,-5.851351418e-09,-1.928232564e-08,-4.923571331e-08,2.732025500e-08,-9.577370266e-09,2.787635982e-08,1.014056447e-08,1.038311518e-08,-6.277241575e-09,-9.513985832e-09,7.362191829e-08,-8.132144271e-09,-1.909926861e-09,-9.158036605e-09
9.751536903e-11,4.061491792e-09,-8.905268344e-09,2.135360888e-09,-6.712972307e-09,-6.222055743e-08,-1.608437247e-08,9.507115056e-09,-2.444332726e-08,-1.435771330e-08,6.930564911e-09,2.135049729e-09,2.786459961e-09,-5.239717986e-09,1.371184248e-08,-2.742468925e-08,-5.238199228e-11,1.518188105e-08,-6.155798966e-09,-7.795490505e-09,-7.569620132e-09,-1.929127020e-08,-9.007981773e-09,-3.179205129e-08,6.766506875e-08,-6.938605898e-09,-1.069034876e-08,-1.814236448e-08,-4.561331356e-08,1.576188598e-08,-9.123641161e-09,2.608733866e-08,-7.258572807e-10,7.065822058e-09,-1.662289242e-08,-1.250689459e-08,5.542794307e-08,-9.768167933e-09,-1.565864970e-08,-1.344991277e-08
-2.050931061e-09,2.493089912e-09,-2.445240946e-09,1.102179711e-09,-6.329269434e-09,-4.997799015e-08,-9.922010037e-09,4.168955385e-09,-2.175979671e-08,-8.132111313e-09,7.017569227e-09,6.555910569e-09,-1.743059062e-09,-2.104119272e-09,1.396566157e-08,-1.638495038e-08,-1.130649319e-09,1.073425021e-08,-4.662257331e-09,-1.135216349e-08,-6.644413502e-09,-1.745689622e-08,-6.566353110e-09,-2.762835793e-08,5.670536826e-08,-7.878263579e-09,-1.336108146e-08,-1.601730043e-08,-3.979672214e-08,6.425238048e-09,-8.170017461e-09,2.291548837e-08,-8.407408693e-09,4.180342613e-09,-2.272725825e-08,-1.375921435e-08,3.852161552e-08,-1.024816509e-08,-2.428494070e-08,-1.551747955e-08
-3.421948383e-09,1.192941514e-09,2.307142597e-09,2.804514767e-10,-5.584193852e-09,-3.768365652e-08,-4.809957692e-09,6.098913827e-11,-1.828774230e-08,-3.138696634e-09,6.546837317e-09,9.239211398e-09,-4.856847610e-09,2.939836119e-10,1.315675485e-08,-7.378108235e-09,-1.832137069e-09,6.792817712e-09,-3.277606448e-09,-1.304889501e-08,-5.524935084e-09,-1.489948114e-08,-4.352378220e-09,-2.265192256e-08,4.483248529e-08,-7.996397315e-09,-1.429445882e-08,-1.334970442e-08,-3.282977395e-08,-6.589994978e-10,-6.923911688e-09,1.898915285e-08,-1.326362918e-08,1.815543294e-09,-2.539107858e-08,-1.367462935e-08,2.374796700e-08,-9.865445203e-09,-2.864670944e-08,-1.585207179e-08
-4.143756516e-09,1.806834690e-10,5.504266785e-09,-3.316521889e-10,-4.641410123e-09,-2.624132193e-08,-8.203761481e-10,-2.872048558e-09,-1.450698631e-08,6.211516515e-10,5.718636890e-09,1.049041044e-08,-6.735215833e-09,1.988977933e-09,1.164700290e-08,-4.636304367e-10,-2.207337350e-09,3.498252431e-09,-2.070449045e-09,-1.330466519e-08,-4.342060831e-09,-1.201033582e-08,-2.460120940e-09,-1.746177452e-08,3.316961124e-08,-7.517850235e-09,-1.392406800e-08,-1.049214694e-08,-2.554021075e-08,-5.632610555e-09,-5.555145465e-09,1.481095721e-08,-1.575727034e-08,-4.422475318e-12,-2.542929677e-08,-1.263955854e-08,1.155353790e-08,-8.892680965e-09,-2.966401929e-08,-1.493036686e-08
-4.353962539e-09,-5.516884119e-10,7.367233292e-09,-7.502060925e-10,-3.630209389e-09,-1.623090521e-08,2.078754103e-09,-4.755572315e-09,-1.078041575e-08,3.235596848e-09,4.700472410e-09,1.063113765e-08,-7.596670020e-09,3.057774090e-09,9.745263385e-09,4.467616213e-09,-2.318236730e-09,9.029255983e-10,-1.076006777e-09,-1.252090737e-08,-3.195181940e-09,-9.092483300e-09,-9.333824433e-10,-1.249862638e-08,2.249900084e-08,-6.646547310e-09,-1.265338132e-08,-7.707926608e-09,-1.854150036e-08,-8.749330048e-09,-4.194270506e-09,1.075711085e-08,-1.638998691e-08,-1.302862692e-09,-2.360829663e-08,-1.099938346e-08,2.069314555e-09,-7.567634988e-09,-2.823356864e-08,-1.318326403e-08
