-2.564539373e-06,3.531740887e-06,-1.077298912e-05,2.721048144e-06,1.312398436e-05,2.193242709e-05,9.652717997e-06,-1.705436775e-05,5.751359370e-06,-5.880471327e-06,9.687913072e-06,-9.122313690e-06,-3.083365041e-06,-1.915717427e-06,7.404429143e-06,2.345145887e-06,1.444879777e-06,4.494281757e-06,2.487054479e-05,2.462264320e-06,-1.298229949e-05,-2.823663029e-06,-4.737035642e-06,-9.822147970e-07,8.144874011e-06,1.095710577e-05,1.623612783e-05,3.961854852e-07,4.545983457e-06,-2.323695397e-05,5.158757961e-06,-9.314591058e-06,2.353717670e-05,5.200255667e-06,-9.705277344e-06,-3.315664798e-05,-7.104329530e-06,9.792682754e-06,-6.044229302e-06,-6.719295463e-06,-3.779627159e-06,-2.579472742e-05,1.010060471e-05,-1.955262294e-05,-2.849551391e-06,-2.735498638e-06,-8.962230685e-06,1.754430381e-06,5.351579222e-06,1.169706037e-05,1.500115256e-05,1.712942287e-05,4.453767940e-07,-1.493766669e-05,2.060119284e-05,-9.700047075e-06,1.544687898e-05,-1.245009490e-06,1.888874436e-05,1.631484791e-05
-1.820137567e-06,2.782507486e-06,-8.794663259e-06,2.059517618e-06,1.023443155e-05,1.779574896e-05,7.746102931e-06,-1.314980150e-05,4.688277986e-06,-3.578463257e-06,7.443368715e-06,-7.442440264e-06,-1.975182538e-06,-1.911940283e-06,5.543832841e-06,2.327038995e-06,9.597621249e-07,4.039367649e-06,1.886348774e-05,1.170648889e-06,-9.357114332e-06,-1.999195043e-06,-3.113283224e-06,-7.777420403e-07,6.785653969e-06,8.343756918e-06,1.231168115e-05,8.147193134e-07,3.804867958e-06,-1.791605258e-05,3.441819055e-06,-7.847424888e-06,1.874335759e-05,4.120428252e-06,-6.909661009e-06,-2.580912775e-05,-5.354539330e-06,7.527795117e-06,-5.112756673e-06,-4.668362833e-06,-2.122132987e-06,-1.934662600e-05,7.638228764e-06,-1.537778451e-05,-1.700135129e-06,-2.522867982e-06,-7.252442220e-06,2.068749953e-06,4.853670487e-06,8.997571021e-06,1.214925973e-05,1.426879898e-05,6.560314839e-07,-1.215709935e-05,1.699184890e-05,-7.781524132e-06,1.136167648e-05,-2.410246379e-06,1.557717819e-05,1.139875895e-05
-1.214227160e-06,2.165471492e-06,-7.251104608e-06,1.614189484e-06,7.950936280e-06,1.442710550e-05,6.194074087e-06,-1.011884015e-05,3.721668585e-06,-2.071563491e-06,5.773781321e-06,-5.962806111e-06,-1.108432391e-06,-2.156545006e-06,4.200788503e-06,2.113982830e-06,5.845858025e-07,3.425263082e-06,1.423931295e-05,3.184772008e-07,-6.722702942e-06,-1.328104011e-06,-1.966837777e-06,-6.177555048e-07,5.514445801e-06,6.283042753e-06,9.308439848e-06,1.048655063e-06,3.202921340e-06,-1.370564454e-05,2.232771012e-06,-6.578041918e-06,1.474722423e-05,3.227902372e-06,-4.852849632e-06,-2.030982394e-05,-4.047905620e-06,5.927740417e-06,-4.441147762e-06,-3.112324417e-06,-1.220877861e-06,-1.451874974e-05,5.909169104e-06,-1.208765339e-05,-1.075117639e-06,-2.217510756e-06,-5.804879219e-06,2.136661356e-06,4.268532875e-06,6.882284241e-06,9.634252017e-06,1.168798107e-05,8.882272452e-07,-9.866498581e-06,1.376462994e-05,-6.318552416e-06,8.215426696e-06,-2.919549021e-06,1.290765411e-05,7.854137685e-06
-7.460135950e-07,1.659003906e-06,-6.009540267e-06,1.299346493e-06,6.162581514e-06,1.165862220e-05,4.926984858e-06,-7.779965265e-06,2.872783053e-06,-1.141781802e-06,4.528764321e-06,-4.695887347e-06,-4.702139004e-07,-2.438329547e-06,3.230837194e-06,1.804461698e-06,3.065130175e-07,2.776214624e-06,1.071766392e-05,-2.074612552e-07,-4.841363832e-06,-8.206181340e-07,-1.187796389e-06,-4.810875971e-07,4.379503960e-06,4.678582322e-06,7.024954844e-06,1.134496500e-06,2.693901147e-06,-1.041613497e-05,1.420070918e-06,-5.472947912e-06,1.147303889e-05,2.503628429e-06,-3.376144188e-06,-1.615625246e-05,-3.085602799e-06,4.777456597e-06,-3.909797758e-06,-1.981904578e-06,-7.994152366e-07,-1.093019942e-05,4.682850782e-06,-9.488924283e-06,-7.708573202e-07,-1.873857954e-06,-4.596642305e-06,2.033443609e-06,3.646033191e-06,5.236760525e-06,7.486654652e-06,9.414707536e-06,1.084293601e-06,-7.973801965e-06,1.093478843e-05,-5.183670650e-06,5.854736621e-06,-2.982582057e-06,1.069647407e-05,5.363326445e-06
-4.027563356e-07,1.247668057e-06,-4.984877324e-06,1.062157530e-06,4.773501134e-06,9.371527387e-06,3.893092411e-06,-5.983844743e-06,2.152703437e-06,-6.117538561e-07,3.592857192e-06,-3.638296155e-06,-3.286913670e-08,-2.644822705e-06,2.525521915e-06,1.465250516e-06,1.103983313e-07,2.167471909e-06,8.060516300e-06,-4.989248495e-07,-3.519438025e-06,-4.635201253e-07,-6.810277045e-07,-3.588352319e-07,3.403514856e-06,3.446733183e-06,5.299541569e-06,1.111440882e-06,2.252459283e-06,-7.876982032e-06,9.016275447e-07,-4.510842520e-06,8.833554797e-06,1.926192028e-06,-2.340364019e-06,-1.297736790e-05,-2.382538637e-06,3.926278261e-06,-3.449980259e-06,-1.197554605e-06,-6.583687118e-07,-8.276272802e-06,3.793392734e-06,-7.433813495e-06,-6.476284579e-07,-1.531361783e-06,-3.603073873e-06,1.823703761e-06,3.029365655e-06,3.967442193e-06,5.704692260e-06,7.459059503e-06,1.215998065e-06,-6.408804331e-06,8.508086087e-06,-4.285150806e-06,4.128523420e-06,-2.766694095e-06,8.829343201e-06,3.657542813e-06
-1.655392955e-07,9.189776918e-07,-4.123640857e-06,8.718763550e-07,3.701790505e-06,7.479993634e-06,3.052626977e-06,-4.609116191e-06,1.562404114e-06,-3.438311131e-07,2.879864469e-06,-2.775857753e-06,2.385931850e-07,-2.729928691e-06,2.005880764e-06,1.138419431e-06,-1.945535391e-08,1.638489992e-06,6.070813610e-06,-6.284444282e-07,-2.602936966e-06,-2.319315060e-07,-3.681159940e-07,-2.488158470e-07,2.590697860e-06,2.514876567e-06,4.003211422e-06,1.016059744e-06,1.865551672e-06,-5.938710144e-06,5.908663368e-07,-3.677518703e-06,6.737587523e-06,1.473190459e-06,-1.630058373e-06,-1.050449401e-05,-1.869361409e-06,3.272079229e-06,-3.026795090e-06,-6.809625672e-07,-6.608164393e-07,-6.317920876e-06,3.125984772e-06,-5.808129972e-06,-6.141582681e-07,-1.215133230e-06,-2.798141394e-06,1.559314477e-06,2.451329361e-06,2.997069894e-06,4.264636537e-06,5.814370027e-06,1.275495899e-06,-5.116570891e-06,6.475887811e-06,-3.558279202e-06,2.898366331e-06,-2.399011357e-06,7.236636478e-06,2.518367587e-06
-1.332668450e-08,6.616472627e-07,-3.392409781e-06,7.118433987e-07,2.878728507e-06,5.919731977e-06,2.373757964e-06,-3.558596051e-06,1.094633793e-06,-2.360519052e-07,2.327128620e-06,-2.087868014e-06,3.811013093e-07,-2.688834656e-06,1.615881171e-06,8.477308644e-07,-9.798351848e-08,1.204166526e-06,4.589152376e-06,-6.517891293e-07,-1.972611711e-06,-9.720159387e-08,-1.873173887e-07,-1.519170631e-07,1.932928754e-06,1.820572719e-06,3.033811687e-06,8.793896867e-07,1.526704045e-06,-4.473599066e-06,4.187184372e-07,-2.962332184e-06,5.096314058e-06,1.122742087e-06,-1.153384550e-06,-8.546603847e-06,-1.492094571e-06,2.748112282e-06,-2.626331082e-06,-3.618693074e-07,-7.182979974e-07,-4.871192505e-06,2.604381695e-06,-4.522876303e-06,-6.144531044e-07,-9.385864497e-07,-2.155431375e-06,1.279164948e-06,1.933515256e-06,2.261767171e-06,3.129621499e-06,4.460803792e-06,1.267922029e-06,-4.053200001e-06,4.815385384e-06,-2.958347614e-06,2.043975000e-06,-1.970860978e-06,5.875495822e-06,1.775016060e-06
7.435208015e-08,4.648910731e-07,-2.769832862e-06,5.738144754e-07,2.247887452e-06,4.640261084e-06,1.830026657e-06,-2.755667081e-06,7.364875006e-07,-2.165380172e-07,1.890223812e-06,-1.550454913e-06,4.297543485e-07,-2.539665140e-06,1.316590834e-06,6.040482755e-07,-1.385161134e-07,8.638064862e-07,3.489294502e-06,-6.105313165e-07,-1.538746140e-06,-3.178026499e-08,-9.212446039e-08,-6.983771171e-08,1.414659403e-06,1.311004737e-06,2.311166501e-06,7.257630291e-07,1.232441052e-06,-3.375145769e-06,3.330087639e-07,-2.355945621e-06,3.827650595e-06,8.547051011e-07,-8.397142419e-07,-6.970000296e-06,-1.210383784e-06,2.312495408e-06,-2.246473542e-06,-1.813438292e-07,-7.783606701e-07,-3.797171131e-06,2.180123897e-06,-3.508214140e-06,-6.171519106e-07,-7.066386160e-07,-1.649276350e-06,1.010156378e-06,1.487316851e-06,1.709054095e-06,2.256524108e-06,3.369710806e-06,1.205599927e-06,-3.182897068e-06,3.492515856e-06,-2.455078998e-06,1.465230232e-06,-1.543486517e-06,4.717702270e-06,1.298831051e-06
1.157848713e-07,3.183480902e-07,-2.241374738e-06,4.541334734e-07,1.763977443e-06,3.599929890e-06,1.398823329e-06,-2.140826653e-06,4.719556968e-07,-2.374389049e-07,1.538339504e-06,-1.139082342e-06,4.154223255e-07,-2.310824214e-06,1.081409810e-06,4.096561311e-07,-1.523427579e-07,6.078556660e-07,2.673191378e-06,-5.345684578e-07,-1.235952400e-06,-1.187128157e-08,-4.904175729e-08,-3.836351943e-09,1.016645114e-06,9.423926668e-07,1.773019304e-06,5.728001606e-07,9.802467533e-07,-2.556569505e-06,2.963985659e-07,-1.849071374e-06,2.858756771e-06,6.514440543e-07,-6.363277824e-07,-5.682142505e-06,-9.951295786e-07,1.940109206e-06,-1.890678961e-06,-9.262001242e-08,-8.140529416e-07,-2.992815887e-06,1.823783740e-06,-2.709025731e-06,-6.072887414e-07,-5.186539039e-07,-1.255729189e-06,7.689474044e-07,1.115878339e-06,1.296318256e-06,1.600959202e-06,2.507703162e-06,1.103771773e-06,-2.475860200e-06,2.465919803e-06,-2.028262743e-06,1.081944532e-06,-1.154191216e-06,3.742078061e-06,9.964027947e-07
1.262623082e-07,2.122971985e-07,-1.796055793e-06,3.513005121e-07,1.391448781e-06,2.762918148e-06,1.060545428e-06,-1.668477880e-06,2.840661235e-07,-2.691583291e-07,1.250465371e-06,-8.302936085e-07,3.634816559e-07,-2.032822240e-06,8.923904864e-07,2.615524002e-07,-1.485914303e-07,4.226559437e-07,2.066036564e-06,-4.444835532e-07,-1.018224198e-06,-1.854069738e-08,-3.507130141e-08,4.581663320e-08,7.186119232e-07,6.792512479e-07,1.371616138e-06,4.320998157e-07,7.675410755e-07,-1.948688276e-06,2.837090396e-07,-1.431948206e-06,2.127035073e-06,4.981526375e-07,-5.049908897e-07,-4.619180510e-06,-8.260328547e-07,1.616577211e-06,-1.564042861e-06,-6.041800752e-08,-8.154545521e-07,-2.382969051e-06,1.518253669e-06,-2.081584603e-06,-5.801657524e-07,-3.707832127e-07,-9.532528217e-07,5.640414409e-07,8.163376743e-07,9.894839910e-07,1.120644849e-06,1.839978397e-06,9.776814812e-07,-1.906750192e-06,1.690905898e-06,-1.664418252e-06,8.322144141e-07,-8.222603149e-07,2.930194300e-06,8.024340744e-07
1.178388161e-07,1.379371874e-07,-1.424582539e-06,2.645463602e-07,1.102963350e-06,2.097581508e-06,7.981555824e-07,-1.304059515e-06,1.564672848e-07,-2.952822520e-07,1.012381335e-06,-6.028174222e-07,2.934491646e-07,-1.733454793e-06,7.375164207e-07,1.538519748e-07,-1.343216226e-07,2.935761309e-07,1.611686458e-06,-3.536603911e-07,-8.544540527e-07,-3.782101398e-08,-3.526248081e-08,7.992706606e-08,5.010433295e-07,4.934848621e-07,1.070814776e-06,3.102793409e-07,5.912848265e-07,-1.497477643e-06,2.791654688e-07,-1.094308541e-06,1.580075690e-06,3.828281227e-07,-4.188140490e-07,-3.736665653e-06,-6.893615162e-07,1.333969178e-06,-1.271053071e-06,-5.945176265e-08,-7.831413028e-07,-1.913639073e-06,1.253886415e-06,-1.591028168e-06,-5.369723846e-07,-2.576383640e-07,-7.230997318e-07,3.979044557e-07,5.819539899e-07,7.617676254e-07,7.774586849e-07,1.332762056e-06,8.407888350e-07,-1.453625397e-06,1.122849913e-06,-1.354330986e-06,6.700078007e-07,-5.542352845e-07,2.264314533e-06,6.731033386e-07
9.947821240e-08,8.760605395e-08,-1.118397718e-06,1.930942586e-07,8.778656747e-07,1.575645308e-06,5.969421917e-07,-1.021580543e-06,7.445081735e-08,-3.083925413e-07,8.143877528e-07,-4.381652867e-07,2.192704425e-07,-1.435366385e-06,6.087538027e-07,7.946317527e-08,-1.147462107e-07,2.068932906e-07,1.268635483e-06,-2.701061536e-07,-7.245527747e-07,-6.022362637e-08,-4.053975994e-08,1.001972561e-07,3.462718170e-07,3.633745604e-07,8.436425342e-07,2.101214962e-07,4.479410689e-07,-1.161565945e-06,2.738765688e-07,-8.256281193e-07,1.174951679e-06,2.960190241e-07,-3.595521544e-07,-3.002874095e-06,-5.760810935e-07,1.087874582e-06,-1.014516683e-06,-7.261162355e-08,-7.233745889e-07,-1.546543290e-06,1.025181651e-06,-1.209430679e-06,-4.817878534e-07,-1.733864812e-07,-5.494178958e-07,2.688994880e-07,4.038986746e-07,5.924935492e-07,5.384974706e-07,9.549275882e-07,7.038681906e-07,-1.097248985e-06,7.197774705e-07,-1.091315757e-06,5.624466645e-07,-3.483117579e-07,1.726721846e-06,5.803402463e-07
7.742882715e-08,5.489018859e-08,-8.692994422e-07,1.358614002e-07,7.007635518e-07,1.171879254e-06,4.443584485e-07,-8.015816453e-07,2.549126599e-08,-3.067924588e-07,6.496721125e-07,-3.208438201e-07,1.500278030e-07,-1.155222165e-06,5.006899343e-07,3.119412054e-08,-9.351584541e-08,1.507705164e-07,1.006617078e-06,-1.979658097e-07,-6.162369748e-07,-7.995882513e-08,-4.590705344e-08,1.089231514e-07,2.390455613e-07,2.725318924e-07,6.702504283e-07,1.316710359e-07,3.336129736e-07,-9.098495531e-07,2.637025114e-07,-6.154952874e-07,8.771748625e-07,2.304570080e-07,-3.153713927e-07,-2.394197539e-06,-4.803830297e-07,8.755238247e-07,-7.952526028e-07,-8.913413379e-08,-6.447519733e-07,-1.254807927e-06,8.286751894e-07,-9.143343476e-07,-4.196395642e-07,-1.124024394e-07,-4.191480115e-07,1.729138100e-07,2.726273070e-07,4.659871543e-07,3.764133940e-07,6.789316466e-07,5.747485848e-07,-8.206757811e-07,4.440877552e-07,-8.700666516e-07,4.871004735e-07,-1.977919357e-07,1.299803127e-06,5.071668282e-07
5.570847938e-08,3.462252206e-08,-6.693805467e-07,9.141749672e-08,5.602899570e-07,8.639977776e-07,3.298718713e-07,-6.295063623e-07,-5.847930050e-10,-2.920734993e-07,5.131924697e-07,-2.382932733e-07,9.086201064e-08,-9.038914906e-07,4.096007717e-07,2.427253147e-09,-7.301930163e-08,1.156225057e-07,8.038244318e-07,-1.387373876e-07,-5.224854971e-07,-9.406803989e-08,-4.904670143e-08,1.086692497e-07,1.667171860e-07,2.088889991e-07,5.362238826e-07,7.319155345e-08,2.442465324e-07,-7.193440416e-07,2.475586441e-07,-4.539856446e-07,6.595246957e-07,1.806569210e-07,-2.790509616e-07,-1.892104333e-06,-3.985821636e-07,6.946773027e-07,-6.122400611e-07,-1.029378303e-07,-5.560383090e-07,-1.019674128e-06,6.617034948e-07,-6.876305110e-07,-3.553392817e-07,-6.961536138e-08,-3.217820369e-07,1.046285781e-07,1.788384187e-07,3.705718388e-07,2.692537703e-07,4.812222458e-07,4.584770276e-07,-6.090258472e-07,2.634978703e-07,-6.859588034e-07,4.294930039e-07,-9.363504719e-08,9.664659661e-07,4.440837409e-07
3.661276564e-08,2.279360795e-08,-5.111208956e-07,5.807339988e-08,4.480786337e-07,6.326240173e-07,2.447952858e-07,-4.944377257e-07,-1.168550983e-08,-2.674032466e-07,4.009580301e-07,-1.806473414e-07,4.394471958e-08,-6.872038615e-07,3.328246657e-07,-1.252208362e-08,-5.466991065e-08,9.409730691e-08,6.446991679e-07,-9.221391129e-08,-4.396158160e-07,-1.015977248e-07,-4.928154467e-08,1.019838259e-07,1.191757649e-07,1.637770599e-07,4.312140436e-07,3.194204738e-08,1.758338769e-07,-5.733305953e-07,2.261377685e-07,-3.319726860e-07,5.008815443e-07,1.425386398e-07,-2.465669076e-07,-1.481242672e-06,-3.283264584e-07,5.430501717e-07,-4.629999955e-07,-1.112109745e-07,-4.649054398e-07,-8.280404748e-07,5.217643920e-07,-5.147050384e-07,-2.928703117e-07,-4.065915227e-08,-2.490452089e-07,5.843542364e-08,1.140738196e-07,2.976921666e-07,1.999853999e-07,3.422665027e-07,3.577248072e-07,-4.493614836e-07,1.513490888e-07,-5.346781131e-07,3.809379414e-07,-2.621830290e-08,7.106256770e-07,3.863837848e-07
2.118949537e-08,1.640761760e-08,-3.875276171e-07,3.401725543e-08,3.579540664e-07,4.612272685e-07,1.820939808e-07,-3.881424580e-07,-1.369577636e-08,-2.363961060e-07,3.095982485e-07,-1.403914768e-07,9.386741277e-09,-5.069663396e-07,2.683516082e-07,-1.826894595e-08,-3.916098792e-08,8.084242822e-08,5.182139665e-07,-5.718727664e-08,-3.658993297e-07,-1.028871017e-07,-4.684401234e-08,9.118585508e-08,8.861851378e-08,1.311245807e-07,3.478531200e-07,4.766005911e-09,1.245841511e-07,-4.598145456e-07,2.009998447e-07,-2.413418765e-07,3.851378086e-07,1.130987218e-07,-2.160029330e-07,-1.148334715e-06,-2.680546366e-07,4.180883744e-07,-3.440578820e-07,-1.132770300e-07,-3.773339994e-07,-6.706756211e-07,4.062550570e-07,-3.837795949e-07,-2.351469453e-07,-2.190570339e-08,-1.945501744e-07,2.903954205e-08,7.103522124e-08,2.411737770e-07,1.558442475e-07,2.463221155e-07,2.732995575e-07,-3.306024951e-07,8.643679913e-08,-4.120714240e-07,3.367531929e-07,1.354685587e-08,5.176193926e-07,3.322340405e-07
9.646498097e-09,1.331312452e-08,-2.922634342e-07,1.744932462e-08,2.853156212e-07,3.359951116e-07,1.361761033e-07,-3.043620897e-07,-1.079528141e-08,-2.024312997e-07,2.361288880e-07,-1.119790070e-07,-1.398679613e-08,-3.620336888e-07,2.145627278e-07,-1.836945594e-08,-2.668223670e-08,7.217186482e-08,4.165684560e-07,-3.195309336e-08,-3.006190992e-07,-9.900075817e-08,-4.238876136e-08,7.823193358e-08,6.923614968e-08,1.067883436e-07,2.809153840e-07,-1.149334256e-08,8.704847414e-08,-3.702840361e-07,1.739639913e-07,-1.751023689e-07,3.002227894e-07,9.014137091e-08,-1.867366625e-07,-8.815874599e-07,-2.166414069e-07,3.169559150e-07,-2.513930890e-07,-1.097276526e-07,-2.974665145e-07,-5.409507430e-07,3.124275431e-07,-2.853956459e-07,-1.840095936e-07,-1.043211188e-08,-1.534574163e-07,1.180693328e-08,4.369348039e-08,1.966188979e-07,1.276158099e-07,1.810518377e-07,2.046673394e-07,-2.434365586e-07,5.252059694e-08,-3.141298699e-07,2.948567399e-07,3.359289088e-08,3.744852763e-07,2.813634241e-07
1.678840547e-09,1.203176944e-08,-2.197343698e-07,6.690567763e-09,2.266849005e-07,2.456347962e-07,1.026779152e-07,-2.382948689e-07,-5.795817896e-09,-1.682965768e-07,1.778428603e-07,-9.144771520e-08,-2.802484461e-08,-2.493010887e-07,1.700732781e-07,-1.542127645e-08,-1.709514111e-08,6.570963857e-08,3.342204789e-07,-1.465517409e-08,-2.434716976e-07,-9.130930249e-08,-3.668846422e-08,6.465639523e-08,5.686622845e-08,8.801548752e-08,2.266846111e-07,-1.972655191e-08,6.019722018e-08,-2.987394086e-07,1.467360094e-07,-1.274075077e-07,2.372547547e-07,7.206692667e-08,-1.588543801e-07,-6.704168398e-07,-1.731789215e-07,2.366323767e-07,-1.808221321e-07,-1.017934524e-07,-2.277412823e-07,-4.339637220e-07,2.374530467e-07,-2.120016404e-07,-1.403547551e-07,-3.953295531e-09,-1.221633740e-07,2.918442658e-09,2.725821952e-08,1.609272795e-07,1.089213264e-07,1.370571248e-07,1.504250053e-07,-1.802025352e-07,3.765085305e-08,-2.370395991e-07,2.547153947e-07,4.043016824e-08,2.700954147e-07,2.342076984e-07
-3.285202519e-09,1.160003999e-08,-1.651281939e-07,2.559864772e-10,1.793824638e-07,1.811173290e-07,7.825543390e-08,-1.862206251e-07,-4.610184515e-10,-1.360555611e-07,1.322725633e-07,-7.606502952e-08,-3.480426022e-08,-1.645479442e-07,1.336453398e-07,-1.121082404e-08,-1.006913058e-08,6.005491740e-08,2.671825144e-07,-3.505396930e-09,-1.942223860e-07,-8.120424144e-08,-3.046067541e-08,5.156964230e-08,4.865210701e-08,7.302565813e-08,1.824896875e-07,-2.241053890e-08,4.145435576e-08,-2.409552407e-07,1.207100066e-07,-9.350390905e-08,1.898210575e-07,5.771043593e-08,-1.327511863e-07,-5.053420684e-07,-1.368532537e-07,1.740522010e-07,-1.282931664e-07,-9.091406625e-08,-1.691767901e-07,-3.459505732e-07,1.785260543e-07,-1.576153218e-07,-1.043283444e-07,-7.384646466e-10,-9.802759761e-08,-6.105973338e-10,1.806270403e-08,1.319269058e-07,9.555959491e-08,1.073872062e-07,1.086917010e-07,-1.347412846e-07,3.342105182e-08,-1.772543863e-07,2.165992700e-07,3.911939549e-08,1.951589115e-07,1.913875384e-07
-5.911684218e-09,1.143245707e-08,-1.244068229e-07,-3.106648627e-09,1.413022408e-07,1.353859378e-07,6.039155799e-08,-1.452302034e-07,4.212326628e-09,-1.070575189e-07,9.718706152e-08,-6.401806192e-08,-3.633243219e-08,-1.031033619e-07,1.041455994e-07,-6.876385314e-09,-5.182477996e-09,5.449226533e-08,2.125227576e-07,3.089720429e-09,-1.525359005e-07,-6.992442507e-08,-2.428385558e-08,3.969689669e-08,4.273151440e-08,6.069693882e-08,1.463728953e-07,-2.155040073e-08,2.869675528e-08,-1.939345081e-07,9.689148136e-08,-6.963143271e-08,1.533802820e-07,4.622102949e-08,-1.088770968e-07,-3.779561118e-07,-1.068841568e-07,1.262429978e-07,-9.008883154e-08,-7.846709222e-08,-1.217134701e-07,-2.739018322e-07,1.329685694e-07,-1.175422227e-07,-7.553442322e-08,4.776684317e-10,-7.914304265e-08,-9.951811265e-10,1.340531736e-08,1.080965921e-07,8.493344607e-08,8.706317393e-08,7.740916225e-08,-1.022196647e-07,3.422661297e-08,-1.315620589e-07,1.810864401e-07,3.338943148e-08,1.421243444e-07,1.534202013e-07
-6.849886784e-09,1.120922985e-08,-9.426188073e-08,-4.407006246e-09,1.107567500e-07,1.030517125e-07,4.722459381e-08,-1.130300414e-07,7.760495577e-09,-8.202814723e-08,7.060092243e-08,-5.415555979e-08,-3.437235643e-08,-6.033237225e-08,8.053026908e-08,-3.066440218e-09,-1.992995542e-09,4.875621974e-08,1.680204163e-07,6.469365305e-09,-1.179204634e-07,-5.846845644e-08,-1.857055521e-08,2.944039973e-08,3.796796076e-08,5.033738279e-08,1.168595378e-07,-1.868335559e-08,2.022749097e-08,-1.555159277e-07,7.589919633e-08,-5.289492203e-08,1.247766365e-07,3.697315163e-08,-8.759338898e-08,-2.809153531e-07,-8.250446882e-08,9.043946678e-08,-6.294639256e-08,-6.561749996e-08,-8.455123588e-08,-2.153209654e-07,9.831438640e-08,-8.813805304e-08,-5.322962764e-08,5.822400241e-10,-6.414883893e-08,2.091850799e-10,1.137676890e-08,8.836270515e-08,7.557376220e-08,7.264299469e-08,5.455420513e-08,-7.893913013e-08,3.658422860e-08,-9.713027981e-08,1.487615177e-07,2.583111663e-08,1.050137492e-07,1.205881698e-07
-6.669008956e-09,1.078798339e-08,-7.204472032e-08,-4.423721267e-09,8.637185777e-08,8.009620558e-08,3.740105577e-08,-8.780010797e-08,1.006783727e-08,-6.119742149e-08,5.078163804e-08,-4.578224244e-08,-3.036075079e-08,-3.195972993e-08,6.184436257e-08,-8.064273629e-11,-8.397363766e-11,4.285039386e-08,1.319342799e-07,7.704311156e-09,-8.973787898e-08,-4.756840523e-08,-1.357443734e-08,2.095098666e-08,3.373015289e-08,4.152435625e-08,9.280246743e-08,-1.492190457e-08,1.473185567e-08,-1.240994851e-07,5.801296215e-08,-4.112501261e-08,1.018547117e-07,2.950199292e-08,-6.910786376e-08,-2.079182063e-07,-6.296212500e-08,6.416311516e-08,-4.411006494e-08,-5.325347614e-08,-5.644659046e-08,-1.680779347e-07,7.236594737e-08,-6.660714789e-08,-3.648720623e-08,1.657712976e-10,-5.208202185e-08,1.979226334e-09,1.069212856e-08,7.195382704e-08,6.676203564e-08,6.184235482e-08,3.827474403e-08,-6.214178986e-08,3.854295046e-08,-7.152691872e-08,1.200562333e-07,1.811860122e-08,7.921779540e-08,9.290746805e-08
-5.829604904e-09,1.013718267e-08,-5.568187969e-08,-3.729618826e-09,6.701515761e-08,6.359584641e-08,2.995315529e-08,-6.808949586e-08,1.122697271e-08,-4.443501499e-08,3.624959316e-08,-3.850166808e-08,-2.539127442e-08,-1.425763841e-08,4.722664050e-08,2.012824421e-09,9.092916072e-10,3.691612051e-08,1.028521274e-07,7.611612635e-09,-6.724624898e-08,-3.770336689e-08,-9.414893039e-09,1.419868986e-08,2.971891906e-08,3.399566549e-08,7.328012790e-08,-1.101808734e-08,1.122386209e-08,-9.846025381e-08,4.324331188e-08,-3.274095806e-08,8.316160606e-08,2.345701776e-08,-5.346265061e-08,-1.536603469e-07,-4.753298001e-08,4.526682650e-08,-3.133229328e-08,-4.198012658e-08,-3.595205802e-08,-1.303239180e-07,5.322369984e-08,-5.083185054e-08,-2.432427932e-08,-4.050064495e-10,-4.226326081e-08,3.698374453e-09,1.053905260e-08,5.829947383e-08,5.824442880e-08,5.321768160e-08,2.696423984e-08,-4.982538151e-08,3.920024470e-08,-5.271640007e-08,9.518745672e-08,1.122665114e-08,6.127663600e-08,7.015403230e-08
-4.678433571e-09,9.287968546e-09,-4.358530849e-08,-2.724063488e-09,5.174658386e-08,5.147769415e-08,2.419965098e-08,-5.273856233e-08,1.143810274e-08,-3.137520475e-08,2.576902303e-08,-3.210130142e-08,-2.023894985e-08,-4.127237453e-09,3.591479031e-08,3.285263143e-09,1.287452376e-09,3.114308199e-08,7.959592359e-08,6.785533151e-09,-4.965320309e-08,-2.913564649e-08,-6.108485979e-09,9.035723467e-09,2.583750712e-08,2.757886063e-08,5.753149196e-08,-7.435398028e-09,8.989540983e-09,-7.762602096e-08,3.140657926e-08,-2.662416592e-08,6.772303581e-08,1.856888795e-08,-4.055346040e-08,-1.137652694e-07,-3.553670226e-08,3.194850826e-08,-2.284003796e-08,-3.214825120e-08,-2.159386321e-08,-1.004432311e-07,3.929175018e-08,-3.922917071e-08,-1.579237743e-08,-9.247846698e-10,-3.421111012e-08,5.044132373e-09,1.044793138e-08,4.696145224e-08,5.002553418e-08,4.591133815e-08,1.929004633e-08,-4.057571282e-08,3.832309860e-08,-3.903672320e-08,7.415673977e-08,5.625469588e-09,4.866485813e-08,5.191891822e-08
